Arrival_date,Patients
01/01/2009,342
02/01/2009,329
03/01/2009,290
04/01/2009,315
05/01/2009,320
06/01/2009,312
07/01/2009,275
08/01/2009,259
09/01/2009,267
10/01/2009,312
11/01/2009,298
12/01/2009,296
13/01/2009,283
14/01/2009,271
15/01/2009,286
16/01/2009,278
17/01/2009,276
18/01/2009,289
19/01/2009,336
20/01/2009,320
21/01/2009,284
22/01/2009,285
23/01/2009,278
24/01/2009,298
25/01/2009,302
26/01/2009,365
27/01/2009,337
28/01/2009,308
29/01/2009,288
30/01/2009,294
31/01/2009,291
01/02/2009,313
02/02/2009,284
03/02/2009,282
04/02/2009,301
05/02/2009,280
06/02/2009,317
07/02/2009,307
08/02/2009,332
09/02/2009,355
10/02/2009,296
11/02/2009,313
12/02/2009,344
13/02/2009,308
14/02/2009,316
15/02/2009,375
16/02/2009,351
17/02/2009,307
18/02/2009,322
19/02/2009,288
20/02/2009,315
21/02/2009,368
22/02/2009,325
23/02/2009,421
24/02/2009,346
25/02/2009,369
26/02/2009,357
27/02/2009,347
28/02/2009,342
01/03/2009,348
02/03/2009,398
03/03/2009,356
04/03/2009,329
05/03/2009,308
06/03/2009,322
07/03/2009,306
08/03/2009,401
09/03/2009,382
10/03/2009,354
11/03/2009,327
12/03/2009,344
13/03/2009,328
14/03/2009,359
15/03/2009,431
16/03/2009,407
17/03/2009,365
18/03/2009,361
19/03/2009,361
20/03/2009,377
21/03/2009,368
22/03/2009,404
23/03/2009,434
24/03/2009,361
25/03/2009,395
26/03/2009,384
27/03/2009,333
28/03/2009,384
29/03/2009,394
30/03/2009,417
31/03/2009,343
01/04/2009,367
02/04/2009,359
03/04/2009,381
04/04/2009,345
05/04/2009,376
06/04/2009,369
07/04/2009,316
08/04/2009,346
09/04/2009,328
10/04/2009,360
11/04/2009,377
12/04/2009,379
13/04/2009,429
14/04/2009,370
15/04/2009,299
16/04/2009,293
17/04/2009,323
18/04/2009,315
19/04/2009,343
20/04/2009,419
21/04/2009,346
22/04/2009,334
23/04/2009,350
24/04/2009,364
25/04/2009,361
26/04/2009,357
27/04/2009,390
28/04/2009,327
29/04/2009,372
30/04/2009,336
01/05/2009,332
02/05/2009,360
03/05/2009,383
04/05/2009,416
05/05/2009,380
06/05/2009,379
07/05/2009,371
08/05/2009,323
09/05/2009,318
10/05/2009,355
11/05/2009,378
12/05/2009,380
13/05/2009,418
14/05/2009,342
15/05/2009,336
16/05/2009,334
17/05/2009,368
18/05/2009,343
19/05/2009,336
20/05/2009,341
21/05/2009,332
22/05/2009,367
23/05/2009,335
24/05/2009,355
25/05/2009,382
26/05/2009,355
27/05/2009,357
28/05/2009,316
29/05/2009,331
30/05/2009,344
31/05/2009,381
01/06/2009,378
02/06/2009,368
03/06/2009,330
04/06/2009,342
05/06/2009,298
06/06/2009,342
07/06/2009,371
08/06/2009,388
09/06/2009,331
10/06/2009,322
11/06/2009,312
12/06/2009,347
13/06/2009,389
14/06/2009,387
15/06/2009,397
16/06/2009,383
17/06/2009,337
18/06/2009,331
19/06/2009,349
20/06/2009,336
21/06/2009,386
22/06/2009,395
23/06/2009,365
24/06/2009,334
25/06/2009,341
26/06/2009,319
27/06/2009,339
28/06/2009,376
29/06/2009,400
30/06/2009,374
01/07/2009,353
02/07/2009,365
03/07/2009,354
04/07/2009,380
05/07/2009,409
06/07/2009,393
07/07/2009,348
08/07/2009,341
09/07/2009,333
10/07/2009,335
11/07/2009,392
12/07/2009,387
13/07/2009,382
14/07/2009,349
15/07/2009,365
16/07/2009,357
17/07/2009,286
18/07/2009,363
19/07/2009,375
20/07/2009,374
21/07/2009,362
22/07/2009,346
23/07/2009,345
24/07/2009,320
25/07/2009,342
26/07/2009,387
27/07/2009,400
28/07/2009,352
29/07/2009,329
30/07/2009,320
31/07/2009,307
01/08/2009,346
02/08/2009,368
03/08/2009,375
04/08/2009,319
05/08/2009,296
06/08/2009,313
07/08/2009,329
08/08/2009,355
09/08/2009,415
10/08/2009,368
11/08/2009,337
12/08/2009,336
13/08/2009,315
14/08/2009,324
15/08/2009,332
16/08/2009,333
17/08/2009,329
18/08/2009,305
19/08/2009,324
20/08/2009,349
21/08/2009,334
22/08/2009,328
23/08/2009,334
24/08/2009,375
25/08/2009,306
26/08/2009,280
27/08/2009,293
28/08/2009,285
29/08/2009,348
30/08/2009,334
31/08/2009,386
01/09/2009,360
02/09/2009,331
03/09/2009,302
04/09/2009,255
05/09/2009,331
06/09/2009,376
07/09/2009,352
08/09/2009,342
09/09/2009,341
10/09/2009,314
11/09/2009,363
12/09/2009,378
13/09/2009,360
14/09/2009,369
15/09/2009,343
16/09/2009,301
17/09/2009,303
18/09/2009,359
19/09/2009,347
20/09/2009,399
21/09/2009,370
22/09/2009,338
23/09/2009,343
24/09/2009,351
25/09/2009,355
26/09/2009,373
27/09/2009,364
28/09/2009,393
29/09/2009,326
30/09/2009,331
01/10/2009,360
02/10/2009,304
03/10/2009,316
04/10/2009,362
05/10/2009,420
06/10/2009,333
07/10/2009,340
08/10/2009,330
09/10/2009,334
10/10/2009,324
11/10/2009,373
12/10/2009,409
13/10/2009,358
14/10/2009,364
15/10/2009,323
16/10/2009,347
17/10/2009,319
18/10/2009,347
19/10/2009,337
20/10/2009,341
21/10/2009,338
22/10/2009,337
23/10/2009,364
24/10/2009,336
25/10/2009,350
26/10/2009,367
27/10/2009,272
28/10/2009,317
29/10/2009,309
30/10/2009,327
31/10/2009,340
01/11/2009,371
02/11/2009,364
03/11/2009,371
04/11/2009,334
05/11/2009,331
06/11/2009,354
07/11/2009,363
08/11/2009,329
09/11/2009,343
10/11/2009,322
11/11/2009,320
12/11/2009,316
13/11/2009,336
14/11/2009,318
15/11/2009,342
16/11/2009,330
17/11/2009,341
18/11/2009,317
19/11/2009,316
20/11/2009,339
21/11/2009,340
22/11/2009,353
23/11/2009,348
24/11/2009,326
25/11/2009,319
26/11/2009,322
27/11/2009,304
28/11/2009,316
29/11/2009,315
30/11/2009,330
01/12/2009,338
02/12/2009,312
03/12/2009,267
04/12/2009,322
05/12/2009,326
06/12/2009,327
07/12/2009,363
08/12/2009,331
09/12/2009,303
10/12/2009,299
11/12/2009,294
12/12/2009,315
13/12/2009,340
14/12/2009,338
15/12/2009,264
16/12/2009,311
17/12/2009,277
18/12/2009,283
19/12/2009,315
20/12/2009,329
21/12/2009,335
22/12/2009,288
23/12/2009,332
24/12/2009,242
25/12/2009,241
26/12/2009,350
27/12/2009,398
28/12/2009,388
29/12/2009,401
30/12/2009,320
31/12/2009,269
01/01/2010,330
02/01/2010,378
03/01/2010,324
04/01/2010,344
05/01/2010,258
06/01/2010,255
07/01/2010,252
08/01/2010,240
09/01/2010,263
10/01/2010,294
11/01/2010,350
12/01/2010,276
13/01/2010,296
14/01/2010,294
15/01/2010,298
16/01/2010,300
17/01/2010,298
18/01/2010,356
19/01/2010,253
20/01/2010,318
21/01/2010,284
22/01/2010,272
23/01/2010,303
24/01/2010,344
25/01/2010,314
26/01/2010,326
27/01/2010,301
28/01/2010,306
29/01/2010,302
30/01/2010,330
31/01/2010,336
01/02/2010,327
02/02/2010,301
03/02/2010,340
04/02/2010,315
05/02/2010,352
06/02/2010,307
07/02/2010,308
08/02/2010,381
09/02/2010,296
10/02/2010,348
11/02/2010,297
12/02/2010,326
13/02/2010,328
14/02/2010,315
15/02/2010,356
16/02/2010,335
17/02/2010,279
18/02/2010,308
19/02/2010,320
20/02/2010,309
21/02/2010,330
22/02/2010,322
23/02/2010,337
24/02/2010,288
25/02/2010,298
26/02/2010,310
27/02/2010,321
28/02/2010,316
01/03/2010,323
02/03/2010,344
03/03/2010,271
04/03/2010,296
05/03/2010,317
